Age,EmploymentLength,AnnualIncome,MonthlyDebt,RequestedAmount,CreditScore,PriorDefaults,DTI,LoanToIncome,Gender,Race,Approved
63,12.0,83917,880.0,33300.0,698,0,0.1258386262616633,0.39682066804104055,1,0,1
65,20.0,94441,2310.0,51300.0,697,0,0.29351658707552863,0.5431962812761406,1,0,1
30,2.0,33033,820.0,13400.0,479,0,0.2978839342475706,0.40565495110949656,1,0,1
23,0.0,26795,770.0,16800.0,544,1,0.3448404553088263,0.6269826460160478,1,1,0
45,9.0,57562,1450.0,24300.0,618,0,0.3022827559848511,0.4221535040478093,1,0,1
41,5.0,80766,2510.0,24500.0,519,0,0.372929202882401,0.30334546715201943,0,0,1
53,13.0,80817,1480.0,26500.0,666,0,0.21975574445970525,0.3279013078931413,0,0,1
60,15.0,77317,1470.0,40500.0,647,0,0.22815163547473388,0.523817530426685,1,0,1
55,18.0,92646,1290.0,20600.0,753,0,0.16708762385855838,0.22235174751203507,0,1,1
47,15.0,60360,670.0,25200.0,666,0,0.13320079522862824,0.41749502982107356,1,1,1
56,13.0,66736,2010.0,14000.0,628,0,0.36142411891632703,0.20978182690002398,1,0,1
53,22.0,91898,2000.0,38100.0,760,0,0.2611591111884916,0.4145900890117304,1,1,1
35,5.0,28128,460.0,6100.0,517,0,0.1962457337883959,0.21686575654152446,1,0,1
50,16.0,73209,1500.0,23600.0,581,1,0.2458714092529607,0.32236473657610404,1,0,1
42,6.0,51636,1240.0,31200.0,555,0,0.2881710434580525,0.6042296072507553,0,0,1
66,14.0,93553,2370.0,19500.0,545,1,0.3039988028176542,0.20843799771252658,0,0,1
35,5.0,36439,1290.0,21300.0,492,1,0.4248195614588765,0.5845385438678339,0,1,1
48,14.0,41702,1530.0,22000.0,606,0,0.44026665387751185,0.5275526353652104,1,0,1
55,12.0,68149,1140.0,29200.0,719,0,0.20073662122701727,0.42847290495825324,0,1,1
50,14.0,81824,340.0,39600.0,669,0,0.04986312084473993,0.4839655846695346,0,0,1
30,4.0,25802,920.0,16000.0,501,1,0.42787380823192,0.6201069684520579,0,1,0
60,22.0,93772,390.0,38100.0,681,0,0.04990828818837179,0.40630465384123193,1,0,1
29,7.0,27819,680.0,12200.0,489,1,0.293324706136094,0.4385491929975916,1,1,0
38,9.0,59656,1520.0,18400.0,542,0,0.3057529837736355,0.3084350274909481,0,1,1
25,3.0,20957,650.0,5800.0,514,1,0.372190676146395,0.27675716944219114,0,0,1
49,8.0,69416,2320.0,40700.0,554,0,0.4010602742883485,0.5863201567361992,0,1,1
